algo,command,file size,return code
none,'none',4187,0,
7z,code.txt.7z,1467,0,
7z,code.txt.7z.7z,1601,0,
bzip2,code.txt.7z.bz2,1832,0,
compress,code.txt.7z.Z,1828,0,
lzma,code.txt.7z.lzma,1488,0,
pack,code.txt.7z.packed,1634,0,
rar,code.txt.7z.rar,1545,0,
tar,code.txt.7z.tar,1655,0,
xz,code.txt.7z.xz,1528,0,
zip,code.txt.7z.zip,1639,0,
bzip2,code.txt.bz2,1390,0,
7z,code.txt.bz2.7z,1524,0,
bzip2,code.txt.bz2.bz2,1777,0,
compress,code.txt.bz2.Z,1751,0,
lzma,code.txt.bz2.lzma,1433,0,
pack,code.txt.bz2.packed,1563,0,
rar,code.txt.bz2.rar,1469,0,
tar,code.txt.bz2.tar,1587,0,
xz,code.txt.bz2.xz,1452,0,
zip,code.txt.bz2.zip,1564,0,
compress,code.txt.Z,1934,0,
7z,code.txt.Z.7z,2068,0,
bzip2,code.txt.Z.bz2,2352,0,
compress,code.txt.Z.Z,2498,0,
lzma,code.txt.Z.lzma,1979,0,
pack,code.txt.Z.packed,2180,0,
rar,code.txt.Z.rar,2011,0,
tar,code.txt.Z.tar,2130,0,
xz,code.txt.Z.xz,1996,0,
zip,code.txt.Z.zip,2104,0,
lzma,code.txt.lzma,1357,0,
7z,code.txt.lzma.7z,1491,0,
bzip2,code.txt.lzma.bz2,1730,0,
compress,code.txt.lzma.Z,1714,0,
lzma,code.txt.lzma.lzma,1397,0,
pack,code.txt.lzma.packed,1525,0,
rar,code.txt.lzma.rar,1437,0,
tar,code.txt.lzma.tar,1552,0,
xz,code.txt.lzma.xz,1420,0,
zip,code.txt.lzma.zip,1533,0,
pack,code.txt.packed,1651,0,
7z,code.txt.packed.7z,1718,0,
bzip2,code.txt.packed.bz2,1899,0,
compress,code.txt.packed.Z,1869,0,
lzma,code.txt.packed.lzma,1592,0,
pack,code.txt.packed.packed,1852,0,
rar,code.txt.packed.rar,1684,0,
tar,code.txt.packed.tar,1747,0,
xz,code.txt.packed.xz,1636,0,
zip,code.txt.packed.zip,1783,0,
rar,code.txt.rar,1420,0,
7z,code.txt.rar.7z,1554,0,
bzip2,code.txt.rar.bz2,1794,0,
compress,code.txt.rar.Z,1789,0,
lzma,code.txt.rar.lzma,1463,0,
pack,code.txt.rar.packed,1602,0,
rar,code.txt.rar.rar,1499,0,
tar,code.txt.rar.tar,1623,0,
xz,code.txt.rar.xz,1480,0,
zip,code.txt.rar.zip,1594,0,
tar,code.txt.tar,1449,0,
7z,code.txt.tar.7z,1583,0,
bzip2,code.txt.tar.bz2,1820,0,
compress,code.txt.tar.Z,1824,0,
lzma,code.txt.tar.lzma,1475,0,
pack,code.txt.tar.packed,1612,0,
rar,code.txt.tar.rar,1528,0,
tar,code.txt.tar.tar,1632,0,
xz,code.txt.tar.xz,1512,0,
zip,code.txt.tar.zip,1623,0,
xz,code.txt.xz,1404,0,
7z,code.txt.xz.7z,1538,0,
bzip2,code.txt.xz.bz2,1793,0,
compress,code.txt.xz.Z,1776,0,
lzma,code.txt.xz.lzma,1448,0,
pack,code.txt.xz.packed,1578,0,
rar,code.txt.xz.rar,1482,0,
tar,code.txt.xz.tar,1600,0,
xz,code.txt.xz.xz,1464,0,
zip,code.txt.xz.zip,1576,0,
zip,code.txt.zip,1483,0,
7z,code.txt.zip.7z,1580,0,
bzip2,code.txt.zip.bz2,1835,0,
compress,code.txt.zip.Z,1818,0,
lzma,code.txt.zip.lzma,1461,0,
pack,code.txt.zip.packed,1597,0,
rar,code.txt.zip.rar,1562,0,
tar,code.txt.zip.tar,1623,0,
xz,code.txt.zip.xz,1508,0,
zip,code.txt.zip.zip,1657,0,
