algo,command,file size,return code
none,'none',11848459,0,
7z,gif.gif.7z,11825410,0,
7z,gif.gif.7z.7z,11826168,0,
bzip2,gif.gif.7z.bz2,11880360,0,
compress,gif.gif.7z.Z,14518935,0,
lzma,gif.gif.7z.lzma,11952623,0,
pack,gif.gif.7z.packed,13298449,0,
rar,gif.gif.7z.rar,11825580,0,
tar,gif.gif.7z.tar,11821159,0,
xz,gif.gif.7z.xz,11826056,0,
zip,gif.gif.7z.zip,11821164,0,
bzip2,gif.gif.bz2,11858065,0,
7z,gif.gif.bz2.7z,11858826,0,
bzip2,gif.gif.bz2.bz2,11908613,0,
compress,gif.gif.bz2.Z,14591577,0,
lzma,gif.gif.bz2.lzma,12010647,0,
pack,gif.gif.bz2.packed,13333302,0,
rar,gif.gif.bz2.rar,11858237,0,
tar,gif.gif.bz2.tar,11858095,0,
xz,gif.gif.bz2.xz,11858716,0,
zip,gif.gif.bz2.zip,11858061,0,
compress,gif.gif.Z,14304535,0,
7z,gif.gif.Z.7z,13053050,0,
bzip2,gif.gif.Z.bz2,13591136,0,
compress,gif.gif.Z.Z,16063535,0,
lzma,gif.gif.Z.lzma,13053471,0,
pack,gif.gif.Z.packed,15416211,0,
rar,gif.gif.Z.rar,13294821,0,
tar,gif.gif.Z.tar,13275851,0,
xz,gif.gif.Z.xz,13055532,0,
zip,gif.gif.Z.zip,14304703,0,
lzma,gif.gif.lzma,11828011,0,
7z,gif.gif.lzma.7z,11828772,0,
bzip2,gif.gif.lzma.bz2,11882187,0,
compress,gif.gif.lzma.Z,14501109,0,
lzma,gif.gif.lzma.lzma,11988911,0,
pack,gif.gif.lzma.packed,13302959,0,
rar,gif.gif.lzma.rar,11828185,0,
tar,gif.gif.lzma.tar,11830057,0,
xz,gif.gif.lzma.xz,11828660,0,
zip,gif.gif.lzma.zip,11829990,0,
pack,gif.gif.packed,13287987,0,
7z,gif.gif.packed.7z,12652135,0,
bzip2,gif.gif.packed.bz2,13137737,0,
compress,gif.gif.packed.Z,15705935,0,
lzma,gif.gif.packed.lzma,12648892,0,
pack,gif.gif.packed.packed,14889646,0,
rar,gif.gif.packed.rar,12731333,0,
tar,gif.gif.packed.tar,12595018,0,
xz,gif.gif.packed.xz,12650892,0,
zip,gif.gif.packed.zip,12595035,0,
rar,gif.gif.rar,11815264,0,
7z,gif.gif.rar.7z,11816022,0,
bzip2,gif.gif.rar.bz2,11867850,0,
compress,gif.gif.rar.Z,14484347,0,
lzma,gif.gif.rar.lzma,11970533,0,
pack,gif.gif.rar.packed,13288494,0,
rar,gif.gif.rar.rar,11815436,0,
tar,gif.gif.rar.tar,11817259,0,
xz,gif.gif.rar.xz,11815912,0,
zip,gif.gif.rar.zip,11817241,0,
tar,gif.gif.tar,11780432,0,
7z,gif.gif.tar.7z,11781190,0,
bzip2,gif.gif.tar.bz2,11831803,0,
compress,gif.gif.tar.Z,14443561,0,
lzma,gif.gif.tar.lzma,11933190,0,
pack,gif.gif.tar.packed,13249256,0,
rar,gif.gif.tar.rar,11780604,0,
tar,gif.gif.tar.tar,11782418,0,
xz,gif.gif.tar.xz,11781080,0,
zip,gif.gif.tar.zip,11782404,0,
xz,gif.gif.xz,11830940,0,
7z,gif.gif.xz.7z,11831330,0,
bzip2,gif.gif.xz.bz2,11884125,0,
compress,gif.gif.xz.Z,14514941,0,
lzma,gif.gif.xz.lzma,11957465,0,
pack,gif.gif.xz.packed,13303494,0,
rar,gif.gif.xz.rar,11831110,0,
tar,gif.gif.xz.tar,11825341,0,
xz,gif.gif.xz.xz,11831316,0,
zip,gif.gif.xz.zip,11825301,0,
zip,gif.gif.zip,11780382,0,
7z,gif.gif.zip.7z,11781140,0,
bzip2,gif.gif.zip.bz2,11833067,0,
compress,gif.gif.zip.Z,14452707,0,
lzma,gif.gif.zip.lzma,11933269,0,
pack,gif.gif.zip.packed,13249408,0,
rar,gif.gif.zip.rar,11780554,0,
tar,gif.gif.zip.tar,11782384,0,
xz,gif.gif.zip.xz,11781028,0,
zip,gif.gif.zip.zip,11780554,0,
