algo,command,file size,return code
none,'none',4790290,0,
7z,png.png.7z,4790668,0,
7z,png.png.7z.7z,4791054,0,
bzip2,png.png.7z.bz2,4810355,0,
compress,png.png.7z.Z,5861169,0,
lzma,png.png.7z.lzma,4841662,0,
pack,png.png.7z.packed,5387191,0,
rar,png.png.7z.rar,4790833,0,
tar,png.png.7z.tar,4791283,0,
xz,png.png.7z.xz,4790968,0,
zip,png.png.7z.zip,4791307,0,
bzip2,png.png.bz2,4810536,0,
7z,png.png.bz2.7z,4810839,0,
bzip2,png.png.bz2.bz2,4832189,0,
compress,png.png.bz2.Z,5930571,0,
lzma,png.png.bz2.lzma,4871640,0,
pack,png.png.bz2.packed,5408726,0,
rar,png.png.bz2.rar,4810703,0,
tar,png.png.bz2.tar,4810269,0,
xz,png.png.bz2.xz,4810816,0,
zip,png.png.bz2.zip,4810285,0,
compress,png.png.Z,5871115,0,
7z,png.png.Z.7z,5335034,0,
bzip2,png.png.Z.bz2,5573320,0,
compress,png.png.Z.Z,6621933,0,
lzma,png.png.Z.lzma,5333268,0,
pack,png.png.Z.packed,6312722,0,
rar,png.png.Z.rar,5443725,0,
tar,png.png.Z.tar,5424551,0,
xz,png.png.Z.xz,5334136,0,
zip,png.png.Z.zip,5871283,0,
lzma,png.png.lzma,4841106,0,
7z,png.png.lzma.7z,4841495,0,
bzip2,png.png.lzma.bz2,4862970,0,
compress,png.png.lzma.Z,5950363,0,
lzma,png.png.lzma.lzma,4906914,0,
pack,png.png.lzma.packed,5444766,0,
rar,png.png.lzma.rar,4841275,0,
tar,png.png.lzma.tar,4842047,0,
xz,png.png.lzma.xz,4841408,0,
zip,png.png.lzma.zip,4842020,0,
pack,png.png.packed,5386783,0,
7z,png.png.packed.7z,5171953,0,
bzip2,png.png.packed.bz2,5337199,0,
compress,png.png.packed.Z,6441041,0,
lzma,png.png.packed.lzma,5170641,0,
pack,png.png.packed.packed,6043056,0,
rar,png.png.packed.rar,5176509,0,
tar,png.png.packed.tar,5142161,0,
xz,png.png.packed.xz,5171488,0,
zip,png.png.packed.zip,5142151,0,
rar,png.png.rar,4790449,0,
7z,png.png.rar.7z,4790835,0,
bzip2,png.png.rar.bz2,4810178,0,
compress,png.png.rar.Z,5861113,0,
lzma,png.png.rar.lzma,4841228,0,
pack,png.png.rar.packed,5386949,0,
rar,png.png.rar.rar,4790616,0,
tar,png.png.rar.tar,4791073,0,
xz,png.png.rar.xz,4790748,0,
zip,png.png.rar.zip,4791093,0,
tar,png.png.tar,4790918,0,
7z,png.png.tar.7z,4791304,0,
bzip2,png.png.tar.bz2,4811396,0,
compress,png.png.tar.Z,5862349,0,
lzma,png.png.tar.lzma,4842261,0,
pack,png.png.tar.packed,5387800,0,
rar,png.png.tar.rar,4791085,0,
tar,png.png.tar.tar,4791895,0,
xz,png.png.tar.xz,4791216,0,
zip,png.png.tar.zip,4791820,0,
xz,png.png.xz,4790588,0,
7z,png.png.xz.7z,4790974,0,
bzip2,png.png.xz.bz2,4810408,0,
compress,png.png.xz.Z,5861499,0,
lzma,png.png.xz.lzma,4841660,0,
pack,png.png.xz.packed,5387115,0,
rar,png.png.xz.rar,4790753,0,
tar,png.png.xz.tar,4791217,0,
xz,png.png.xz.xz,4790888,0,
zip,png.png.xz.zip,4791232,0,
zip,png.png.zip,4790929,0,
7z,png.png.zip.7z,4791315,0,
bzip2,png.png.zip.bz2,4810841,0,
compress,png.png.zip.Z,5865179,0,
lzma,png.png.zip.lzma,4842143,0,
pack,png.png.zip.packed,5387794,0,
rar,png.png.zip.rar,4791096,0,
tar,png.png.zip.tar,4791879,0,
xz,png.png.zip.xz,4791228,0,
zip,png.png.zip.zip,4791101,0,
